symbol_encoded,open,high,low,volume,year,month,day
7,0.06896787188058233,0.05754695545980439,0.05910983392043775,-0.30050416359570287,2016,4,7
2,0.25343400330847915,0.25923509699910663,0.26901831033147544,3.1011630451126293,2016,8,5
2,0.3304146746056622,0.3136087025551567,0.26336257771070065,4.578354453384733,2016,11,10
9,-0.7460370360644892,-0.7474669198220655,-0.7436810135083802,-0.328740991670943,2016,8,18
11,2.7316686018943455,2.725331009456938,2.754955185702839,-0.4727234067696359,2017,6,28
6,0.45482949398430417,0.4386363827727021,0.458566149307724,-0.40507429128331207,2016,6,3
8,-0.3884442496860814,-0.3693806858392985,-0.3844611959088911,-0.24459149871957883,2015,6,10
14,-0.7069078566706929,-0.7095318461783096,-0.7047372546053317,-0.3135862983728318,2014,1,6
13,-0.8273299026418047,-0.8321885842931203,-0.8475849013700409,-0.2764455935429038,2014,8,5
17,-0.41942817132851595,-0.42833811279396894,-0.42133818851994786,-0.34660620736420933,2016,4,4
19,-0.6053317011831237,-0.6083716497949606,-0.6060043222826651,0.28015530269820355,2014,8,4
5,-0.7193653097021873,-0.7235994359878691,-0.7356013954787022,0.09923031594318414,2015,12,3
7,0.6265187505081042,0.6191441081942404,0.6385800390089528,-0.3499759858226067,2017,4,13
5,-0.8171084027185274,-0.8140113615054873,-0.8168823528572641,0.5645190802831139,2017,1,5
2,-0.3140205504790807,-0.3098368458712181,-0.307428501690334,9.85257249503787,2014,1,31
9,-0.7056301691802832,-0.6931723456694399,-0.7076459170960158,-0.12950846403968463,2015,3,18
5,-0.777180668643225,-0.771018278042564,-0.7730908231364086,0.15211628277976838,2016,9,30
14,-0.6074079433550394,-0.6080555241812625,-0.6035804368737616,-0.30115976702400016,2014,10,2
9,-0.8201429105082504,-0.8180419630801364,-0.8157512063331092,-0.27929990503077146,2017,11,17
16,0.353253338496735,0.3428503218222185,0.3488449364646953,-0.27386255701619466,2015,7,29
5,-0.7331004502240912,-0.7362444605357876,-0.7373789114452314,-0.16243206819263448,2015,1,15
6,0.0932439341983661,0.09232077296658067,0.09611448449636364,-0.1724114232169792,2016,2,16
15,-1.2742011024125885,-1.2727096269812355,-1.2758046569429813,-0.18870493682001294,2017,12,22
11,1.83696793673497,1.900085094898398,1.8335555455983465,-0.4616183274729764,2016,2,24
15,-1.2093584622742974,-1.2069554993320588,-1.210521343263182,-0.2444167958628196,2014,9,5
16,0.9518499277536678,0.9347955334716592,0.9562706199358963,-0.298451471845275,2017,6,8
4,-0.174591305978762,-0.17638599867669025,-0.18085643748460833,-0.3936466219589497,2017,9,20
15,-1.2520012822667204,-1.251371148056623,-1.2536665035416632,0.017056631231088606,2016,8,16
1,0.4829386187733171,0.4742005143137233,0.46826169094333786,-0.46216426276426675,2014,5,7
16,1.2859652064957978,1.2806369548572343,1.2952913924611902,-0.3007021185919899,2017,11,1
4,-0.3513913124642007,-0.35720984971192665,-0.3548897939202692,-0.3807450698899549,2014,2,20
14,-0.3651264529861047,-0.3730161303968249,-0.36466613173617957,-0.2873072826281069,2017,4,20
12,-0.09074306442062706,-0.07522580229334133,-0.09343335447988513,-0.3498757610832624,2017,2,17
14,-0.5285107408222419,-0.5200145407663791,-0.5261776961494453,-0.28399140280731244,2014,12,1
14,-0.5890411856804003,-0.5835557891196702,-0.5820886529148178,-0.32234317884314795,2015,7,2
10,0.2987919092180227,0.2922702236305439,0.31458735601885995,-0.40243931606945826,2017,9,29
19,-0.406491585488118,-0.41569308824605034,-0.4122550819309838,-0.05288714079860449,2017,1,30
10,0.2575864876523107,0.25812865735116364,0.27192697282215944,-0.31611142727236424,2017,9,1
4,-0.2130816416273534,-0.21937908213961357,-0.20444730620766258,-0.4440735636796402,2014,8,21
4,-0.1728344856794487,-0.17322474253971054,-0.1718056493677628,-0.3113189920472214,2016,10,6
6,0.01562441915597834,0.008310391126346304,0.027114546522912328,-0.340972062505889,2015,3,23
6,0.4359836035007616,0.42693973506587746,0.44951697711448446,-0.2913775651980278,2016,10,18
4,0.2254845894557675,0.24927714016762056,0.2313672903131752,-0.31908511756087304,2015,8,19
1,1.660487352122134,1.6568264351578132,1.6781036947073396,-0.3944602686651108,2015,11,11
18,3.395746675034774,3.362640246672037,3.4010014433559017,-0.17892665489495713,2015,12,11
10,-0.19040268867258164,-0.19772447760130307,-0.1932974333267068,-0.38595497456271305,2015,9,14
19,-0.5519882484585197,-0.5532077302046655,-0.5499317731566989,0.300536382070654,2014,9,17
15,-1.2483279307317927,-1.2474195778853985,-1.2514042104933534,-0.24337481492826799,2016,8,15
6,0.14451114475105445,0.12962359538294063,0.1198685615036173,-0.2779774730033702,2015,7,8
16,0.9734109041543311,0.9618242734428354,0.9834181365156145,-0.371059083813753,2017,6,27
3,-0.25556475068347506,-0.26395279367102686,-0.27570953722942354,0.054402685415850825,2017,7,25
1,0.08845260610932987,0.07999187403236,0.07139085332554858,-0.412947501362912,2017,8,28
8,-0.6385515759337752,-0.6363487666072305,-0.634444577747132,-0.3183888897048948,2014,2,14
8,-0.5677996311523394,-0.5557367351142491,-0.5706155953126749,-0.3015857889827062,2014,12,17
14,-0.3434057656491402,-0.3504131490174205,-0.342770366875752,-0.2869675875782227,2016,6,29
19,-0.6323228494180281,-0.6314488195949121,-0.6312127305352608,0.307760581282589,2014,1,2
12,-0.06391162712202378,-0.06321302897281855,-0.060710901459688646,-0.4273852982365758,2017,3,30
3,-0.5432041469619533,-0.5421433337252367,-0.5509013273202603,0.31975725986045517,2015,10,5
6,0.056031286040184335,0.043479365650244906,0.05385808220114692,-0.3379806435745984,2015,4,21
16,1.0269140678152362,1.012088246020812,1.045308010622949,-0.396269035672139,2017,8,21
8,-0.5497522953503029,-0.5538399814320615,-0.5571226332031125,-0.2687899379641739,2016,3,8
1,-0.12891397819661612,-0.1344993548617099,-0.14304220918210866,-0.4085589941094908,2017,11,1
7,0.12087392617847538,0.11271087505009934,0.12617066356676623,-0.322300683553666,2016,7,13
3,-0.44833585079903493,-0.45536685276514516,-0.45523864984887136,0.25444039633083676,2016,12,13
7,-0.29245797696905446,-0.27280431085456996,-0.28653622538919227,-0.09132613462983383,2014,7,1
17,-0.4200670150737209,-0.42659942191863015,-0.41936514579710055,-0.3222182765457607,2015,8,6
3,-0.46702203034627643,-0.4639022443349902,-0.45992482830608467,0.18011203694863914,2017,1,26
16,1.0711539971706714,1.0552393922905843,1.0689021111932153,-0.34157198552343954,2017,10,19
19,-0.5090260065934944,-0.5018373179787461,-0.5058170587146564,0.28578543856695005,2016,1,7
11,3.4105997921107862,3.3784465273569353,3.380156028839332,-0.48521782367525007,2015,7,21
16,0.8515514597565084,0.845806173215682,0.8583456494161975,-0.2409587305451421,2017,5,11
7,-0.0774870567076267,-0.033497221285209836,-0.071295201078567,-0.09479693962549021,2016,1,29
17,-0.3271152501464169,-0.3329472088606078,-0.32176335999858874,-0.29731033523526545,2017,1,20
2,0.6573429612142377,0.6377955194024205,0.624036726555532,6.144284044074339,2015,2,25
5,-0.7931517622733459,-0.797730892400042,-0.793613052931791,-0.004615699138744841,2014,6,26
5,-0.711539473823428,-0.714747918804326,-0.7162103122074747,-0.0740807978133297,2015,12,30
11,1.9332736313245995,1.919842945754521,1.9309957390362646,-0.44271157628844443,2016,7,18
4,-0.1710776653801354,-0.17954725481366995,-0.17891571323387975,-0.3253181163728575,2017,8,18
11,2.730231203467635,2.71568917823915,2.746552382951974,-0.476447758083669,2017,7,18
8,-0.6965266458111143,-0.6997319521536727,-0.7015054073934605,-0.2366939674365647,2014,10,7
15,-1.2571120322283593,-1.2561130322620924,-1.2588374590806573,-0.059567186492393,2017,2,23
13,-0.6649038804234748,-0.6651161974537454,-0.662883217287993,-0.3767793774035808,2016,3,23
6,0.11672144183464386,0.1059141743555932,0.11938378442183659,-0.3626542817166711,2015,5,19
18,2.0596049819388567,2.029222408094017,1.9988645304855608,-0.19802913385934628,2014,8,4
16,0.625400773953996,0.6113990306586405,0.6023833502359947,-0.32732136391854216,2016,12,9
5,-0.7704728093185743,-0.770702152428866,-0.7675158866959307,0.007672032082177101,2016,9,22
9,-0.6894993646138611,-0.6921449374249214,-0.6974655983786214,-0.1827457074515884,2015,2,11
7,0.1636764571071996,0.15112013711440228,0.1602650357284019,-0.32247102106622266,2016,8,17
19,-0.4930549129633735,-0.49361963265066744,-0.4869107525252096,-0.024523628652833154,2015,10,16
14,-0.3287123595094292,-0.33871650131059583,-0.32871183150411204,-0.23443182825307163,2017,6,29
16,0.47766815787537725,0.46661349958497206,0.4855520735268489,-0.4345817908761232,2016,8,23
7,0.8799800064181237,0.8709381595046702,0.8795142486539542,-0.2194748226852759,2017,9,26
11,1.9807077794060586,2.039970678959748,2.0180940213961946,-0.4314400793801448,2016,3,7
16,1.0529469504323337,1.0470201263344374,1.0735866737268225,-0.4188815186413503,2017,8,25
17,-0.4718133584353127,-0.47322794993908013,-0.47026673938407265,-0.368756765645865,2015,10,9
7,0.6436078206923336,0.6439599688695311,0.6584558993619608,-0.3331282516831634,2017,4,20
17,-0.29597161756768103,-0.2946169781997295,-0.29138399620699906,-0.3924255728234363,2016,9,27
13,-0.7655217702932368,-0.7651699541891516,-0.7645264280249499,-0.32470536458867094,2015,3,20
10,0.08398069989289599,0.07082423123511901,0.08431824217303352,-0.32901342478464507,2016,7,27
3,-0.5781808420119181,-0.5856106056087069,-0.5777256591787916,-0.17169639765433287,2014,5,27
1,0.6979095390347448,0.7247300631693611,0.714479970779749,-0.3946861974997571,2017,6,1
11,1.9893321699663242,1.9718456092078362,2.004681855466929,-0.45881399472179507,2017,9,8
11,1.8423981085692114,1.8201432497064565,1.8065696213792217,-0.45315900311769114,2016,10,25
6,0.0830224342750887,0.07667255508853123,0.08965079007262106,-0.3526519418187701,2015,5,13
10,-0.06311307244051777,-0.07443548825909624,-0.06321558304888888,-0.3623615363891286,2014,12,2
4,0.20009055058387537,0.19585191145266442,0.2114914299601672,-0.359171717018265,2015,2,26
10,-0.07780647858022906,-0.08976758052344778,-0.08244507395952277,-0.33557872428796653,2014,12,11
12,-0.542245881344146,-0.5498884112608369,-0.5492854037143247,-0.37704263438559177,2016,3,15
17,-0.44178770241068527,-0.4362412531364182,-0.43843304434714087,-0.3704151509995482,2014,2,19
2,0.8081100850825794,0.7863745578404645,0.813746157892374,3.397966360990322,2017,3,17
12,-0.5682787639612431,-0.5724913926402414,-0.5759481432122625,-0.16972210392223652,2014,2,26
2,-0.009930927761578136,-1.1615654252624927e-05,0.0035204459526463274,6.01242160625507,2014,6,3
11,2.0021090448704206,2.0135741902159676,2.030769326161154,-0.47475542995159453,2016,9,19
6,0.2178184645133096,0.2029647377608687,0.21221859558283826,-0.30159264880931025,2015,8,13
5,-0.7326213174151875,-0.734189644046751,-0.7294625016997527,0.10433242334073647,2017,3,27
18,2.581859743643811,2.5799132271558736,2.6263276666703637,-0.2709053481292669,2016,8,16
15,-1.2521609932030218,-1.2477357034990963,-1.2546360577052245,0.08922993599574144,2016,8,17
3,-0.6184279979598228,-0.6184876694332955,-0.6178005646059952,-0.04386584519373381,2014,3,5
7,-0.13737865782058023,-0.13319533670520564,-0.1318923363011529,-0.25389698714090125,2015,7,31
2,0.5754112508917174,0.5601866812395699,0.585577744734264,1.9125020909224422,2015,7,2
13,-0.6257747010296786,-0.622597302411369,-0.6228099277843955,-0.37125561339152496,2016,9,23
16,0.42320672859666486,0.4217236624398611,0.4252781230254501,-0.38814807003688007,2015,9,15
8,-0.20381840732188328,-0.19598578672596426,-0.19442857985086162,-0.2619073937525813,2017,7,7
1,1.6475507662817361,1.633749265357862,1.6141131199122887,-0.43260562628222576,2015,10,5
8,-0.4928952020270723,-0.5002566899102562,-0.5024236191421916,-0.37807116293290693,2015,3,3
0,-0.806088348113744,-0.798363143627438,-0.8123577667606443,0.4126900035246653,2015,7,7
17,-0.19631199331572646,-0.18839877199721303,-0.18828807014830634,-0.4281386319218159,2017,7,3
7,0.1173602855798488,0.10275291821861349,0.11873741497946223,-0.3499835583584682,2016,7,25
13,-0.8433009962719257,-0.8386691593739286,-0.8398284680615499,-0.3992084268276278,2014,2,11
19,-0.5618903265091948,-0.5614269961608127,-0.5559106904986607,0.10747351121611451,2014,9,16
2,0.13173426984695774,0.14519278185756543,0.14701607808333567,3.92192882587016,2014,9,29
15,-1.2673335321516368,-1.2621194189223537,-1.268533000716271,-0.1629126124095438,2017,3,15
19,-0.40265852301688904,-0.4109512040405809,-0.40029724724706006,-0.18689893156135778,2017,2,7
11,1.9807077794060586,2.0034581705776326,2.015346951266104,-0.4513216386517034,2016,3,30
16,-0.3892428043675874,-0.3915110594262245,-0.3949646993474725,-0.17031089085763768,2014,2,12
3,-0.02733782270904695,-0.030019839534532227,-0.030089149127208635,0.09138873233688843,2017,9,29
14,-0.46494578817436066,-0.4499927173322797,-0.4623487137149881,-0.2509526961092668,2016,2,18
1,0.8945137016215337,0.8933830780772261,0.9145797909027571,-0.40296805724991,2014,12,1
12,-0.04825995536450542,-0.03270690725096474,-0.04964182475902981,-0.2887953304692334,2017,3,1
7,-0.5165324205996512,-0.5133759028787218,-0.5093720906477148,-0.17725392626746556,2014,1,6
9,-0.6470162555577393,-0.641406776426398,-0.6405850874496875,-0.3057584344197441,2014,11,7
14,-0.5574184202927609,-0.5637979382635474,-0.5636671238071518,-0.31557074821184833,2015,7,21
19,-0.5294690064400492,-0.5331337537348446,-0.5273088426736002,0.18847879818909885,2015,9,22
13,-0.6177891542146181,-0.6099522778634504,-0.612306424345814,-0.381603528190685,2017,1,31
19,-0.48331254584899974,-0.4830278439637171,-0.4809318351832477,-0.0477300656995629,2016,10,14
6,0.3690647211905549,0.35802435127972093,0.37130627458720045,-0.32900674313535544,2016,7,7
8,-0.4992836394791207,-0.4806569018609823,-0.49547514763666844,-0.22406351215141396,2015,8,5
15,-1.2138303684907314,-1.2140683256402631,-1.2176314071292986,0.11044604335207978,2014,3,31
5,-0.8292464338774194,-0.8268144488602549,-0.8251235632475357,0.07929949064419674,2016,12,27
16,0.02568620814295469,0.02625051970370572,0.01079371810296267,-0.2606666560238279,2015,2,2
4,-0.3133801096245129,-0.30963294485038295,-0.3062504933816068,-0.3538027890924139,2014,5,22
10,0.1844388788263568,0.16992961112943122,0.19113079252537826,-0.4034082443051101,2017,4,17
10,-0.23480232896431788,-0.24577557088339375,-0.2398360331776527,-0.3399654497682438,2014,4,16
7,0.7175539841997939,0.7013367677557117,0.7331115699561866,-0.3608807047292349,2017,5,9
17,-0.4494538273531434,-0.4481749950535163,-0.44166489155901206,-0.361438399723275,2015,6,12
19,-0.41942817132851595,-0.42723167314602617,-0.4154061329625582,-0.09243573385519639,2016,12,5
5,-0.6855065912063308,-0.6855062995372642,-0.6813063623192652,0.005549940267794415,2015,2,27
19,-0.6037345918201116,-0.604103954010038,-0.6245874437509247,0.7393200236538983,2015,1,13
3,-0.5890411856804003,-0.5604786193197188,-0.583866168881347,0.4758755100195527,2014,6,25
2,0.10857618408328233,0.10707909724207024,0.11388964416165541,2.0710958475990147,2016,2,26
8,-0.4631889678750474,-0.46153130223225547,-0.45960164358489747,-0.35334567519234683,2015,7,10
10,-0.15095408740618294,-0.1488830702849673,-0.14845555326199314,-0.3114557431360156,2016,2,9
19,-0.3806184138073222,-0.3820873548818882,-0.3771895396821807,-0.012457906365640922,2017,1,6
15,-1.2619033603173955,-1.261487167694958,-1.2656243382255867,-0.2014520091574318,2016,5,12
2,0.2895286749125525,0.3003314267798421,0.3002056359260329,2.235541570900749,2016,11,4
8,-0.024143603983022715,-0.02638439497700556,-0.015545836673788158,-0.348885540658541,2017,12,27
8,-0.5769031545215084,-0.5543141698526084,-0.5696460411491135,0.09550721187035179,2014,6,9
7,-0.2994852581663076,-0.3029943069627256,-0.29461584341887037,-0.2835466722305955,2014,11,13
11,3.183171418817864,3.1878227822970615,3.1771960239338175,-0.4824546498836928,2015,1,29
19,-0.4521689132702639,-0.43892832085285094,-0.44942132486750314,0.7727432369963972,2017,11,3
15,-1.2657364227886245,-1.2657548634798803,-1.2698257396010193,-0.1742635764000613,2017,10,24
3,-0.5494328734777004,-0.5475174691581022,-0.5470231106660148,0.36133395619808917,2016,11,1
7,0.035428575257328454,0.026645676720828265,0.038749196485649035,-0.26512269247940273,2016,3,23
15,-1.2746802352214923,-1.2738160666291787,-1.276289434024762,0.11611600185059244,2017,11,1
17,-0.2704178677594876,-0.28054938839017,-0.26439807198787413,-0.3882293188922418,2016,7,22
12,-0.15494686081371317,-0.14793469344387336,-0.15015227304822562,0.026636601805228543,2017,1,20
13,-0.7889992779295145,-0.7869035901308866,-0.7871477425844426,-0.391384660952771,2014,3,31
5,-0.8345168947753592,-0.8362982172711938,-0.8341727354407752,0.1993215113903194,2016,12,22
6,0.0916468248353541,0.09089820770493977,0.10548684141079023,-0.3776423792258279,2015,5,14
6,0.5171167591417759,0.5149807184807609,0.5277276796417687,-0.3577841611824543,2017,6,28
17,-0.3266361173375133,-0.3344899018554539,-0.32030902875324685,-0.36519473386524104,2016,5,25
16,0.20520130054551397,0.2173484531841261,0.20971391399363803,-0.11556885093705473,2016,2,1
11,3.3396881363930495,3.291828109203692,3.3019453263120484,-0.47619617171575057,2015,5,12
5,-0.6743268256652462,-0.6776031591948151,-0.674357890813742,0.3704895084093526,2017,6,16
10,-0.1376980796931826,-0.1450895629205918,-0.13787125364311478,-0.3367029340531091,2015,8,5
18,3.5214391819038258,3.4759712791827577,3.541586797072301,-0.37442814956289283,2015,12,28
11,2.567485759376702,2.5441910328080035,2.5167680461879285,-0.4639514703162538,2014,9,17
4,-0.3438848984580439,-0.349069615159204,-0.34858769185712024,-0.3745684641979748,2014,2,26
16,0.337921088611819,0.33036336008114897,0.3465826434163854,-0.28729775014178704,2016,10,19
11,2.8492158510120356,2.814478432519764,2.787435250182145,-0.46079434648258066,2014,7,31
13,-0.47740324120585503,-0.4831859067705661,-0.4859411983616482,-0.374816754285577,2017,12,19
7,0.010194247321737394,0.008579097897989508,-0.00940532697123263,-0.21470163061008715,2015,12,9
18,1.9827840215779746,2.0524576407008173,2.0159933207084784,-0.318494103409042,2014,3,18
1,0.005562630169002222,0.06703072387074328,0.01047053338177561,-0.09518821700789024,2017,8,17
3,-0.5198863502619767,-0.5133759028787218,-0.5137350843837409,0.8741982016078721,2014,9,12
10,0.20631927709962233,0.194208058261435,0.21585442369619331,-0.39791949213533184,2017,1,17
17,-0.4601544600853243,-0.46406030714183916,-0.4558850192912456,-0.3786250271146877,2015,6,9
3,-0.42853169469768493,-0.4322896829651936,-0.42340657073554544,0.15673116431112177,2016,7,20
14,-0.46223070225724006,-0.45115605959068816,-0.46073279010905244,-0.16799351670668375,2016,3,4
13,-0.5578975531016646,-0.5625334358087556,-0.5549411363350993,-0.4101123439363412,2017,4,18
5,-0.7602513093952968,-0.7639054517343596,-0.7665463325323694,0.7076261993248669,2016,7,20
9,-0.8009775981521052,-0.7982050808205889,-0.7979760466678172,-0.17902117796024092,2014,2,25
6,-0.21675499316228128,-0.20594374355745013,-0.2092304400812319,-0.2994062349844328,2014,10,21
0,-0.8710906991883361,-0.862220517594427,-0.8736820676059012,0.5130201347503972,2014,5,1
6,-0.08946537693021742,-0.09277077385357842,-0.07678934133874818,-0.2020874785492031,2014,11,25
2,0.2451290346208163,0.23078379176628955,0.20809799038770227,4.4586594770991725,2016,1,5
4,-0.04554486944738483,-0.05088413003859786,-0.042854945614100165,-0.3990301604245808,2016,2,25
1,0.5281368137465593,0.5472255310779535,0.5430789538981572,-0.4290431490583158,2014,2,11
12,-0.4855484989572167,-0.47148925906374134,-0.4857796060010547,-0.39417990666091846,2016,5,2
11,2.8712559602216023,2.918167633812697,2.873887163099701,-0.41003162961292267,2014,10,22
16,-0.03612192420561342,-0.03823910549067928,-0.03685986903607885,-0.30294456918224294,2015,1,5
13,-0.6669801225953905,-0.6635355693852555,-0.6641775720963475,-0.36196045925443715,2016,5,5
6,-0.12284496261717023,-0.1344993548617099,-0.1411031008549861,-0.16054009237978625,2014,1,13
17,-0.11390115018430247,-0.10644320664601536,-0.10393685791846677,-0.39151250317584574,2017,11,13
1,0.6916808125189979,0.6877433663666991,0.6999867519581122,-0.45075209486625634,2014,9,15
2,-0.20950092243548035,-0.20023293434599637,-0.19923110480770237,6.816350878043964,2014,1,21
3,-0.28143792236427106,-0.2742268761162106,-0.2707001740510231,-0.20960335402479421,2017,8,29
7,0.10330572318534244,0.10804802224805432,0.11582875248877823,-0.3075388712337843,2016,6,13
13,-0.6740074037926437,-0.6561066174633533,-0.6716108206836514,0.11454251798721599,2016,5,31
5,-0.8508074102780825,-0.8415142898972103,-0.8469385319276667,0.19747541623592652,2016,2,16
1,1.031226263095369,1.0152495021577916,1.0451464182623558,-0.42040627100924116,2017,3,9
7,0.14115721508872892,0.14463956203359404,0.1518638489011427,-0.3635057020134828,2016,6,1
11,2.4242250495145172,2.4353647902924784,2.433709572842837,-0.46594082003141607,2014,5,22
13,-0.4777226630784574,-0.48223752992947216,-0.4765688414472216,-0.4084021980728278,2017,10,13
12,-0.5074288972304823,-0.5097404583211952,-0.5054938739934692,-0.39102385189113165,2016,6,7
14,-0.5877634981899906,-0.5805525957895395,-0.5806343216694757,-0.08822460211825034,2014,4,28
17,-0.4505718039072518,-0.4593184229363697,-0.4579857199789619,-0.36767318030840335,2015,7,17
7,0.272439604728323,0.2726704355812701,0.28243047626074114,-0.1588631765854065,2016,9,22
5,-0.6902979192953671,-0.6953061935619012,-0.6977887830998085,0.13553447828205192,2015,3,6
8,-0.4954505770078916,-0.47781177133770064,-0.5189060399227349,0.1287986630888594,2015,11,24
10,-0.10016600966239847,-0.10383517033300704,-0.1021593419519376,-0.1660703598638173,2015,12,18
7,-0.20765146979311222,-0.2042050526821113,-0.29510062050065106,0.6384465407079345,2016,2,8
9,-0.751147786026128,-0.7560023113919105,-0.7558376067958339,-0.3195490912875441,2016,10,27
0,-0.7410859970391517,-0.7468346685946695,-0.7470744530808451,0.05593795024529066,2014,7,16
19,-0.4184699057107087,-0.42090916087206676,-0.41177030484920313,-0.2508299319396522,2017,7,24
18,1.9420577328211661,1.946081371691452,1.9158060571404698,-0.35444244565107336,2014,6,2
4,-0.08371578322337389,-0.09032080034741917,-0.08357622048367783,-0.34510488531316075,2016,4,11
0,-0.780215176432948,-0.7830310513630866,-0.793289868210604,0.169475653077482,2015,7,20
3,-0.5232402799243021,-0.5034179460472359,-0.51777489339858,0.21065733030911374,2016,4,4
3,-0.32919149231833256,-0.3374519988558038,-0.33355960232191884,0.030356498686401886,2017,6,12
15,-1.2833046257817575,-1.2829837094264196,-1.2876008992663115,0.3820280040232653,2015,9,24
0,-1.0434187994573412,-1.0341928514461205,-1.0418189188035027,0.29001866429088047,2014,1,2
14,-0.3486762265470803,-0.3510454002448163,-0.341639220351597,-0.35154020446563483,2016,8,4
7,-0.002582627582359539,-0.011975389504652167,-0.008758957528858509,-0.35977449087284574,2015,11,9
17,-0.40090170271757575,-0.405498037204291,-0.39447992226569184,-0.42820821016308513,2015,11,27
6,0.5458647276759936,0.5360030717916755,0.5317674886566078,-0.10954227054379086,2016,12,16
18,2.4425918071891566,2.5963517590681673,2.479924987972596,0.9759068907150381,2014,11,17
4,-0.2785631255108494,-0.2890847799600152,-0.2824964163743532,-0.29890413131248234,2014,6,6
11,1.7432176171261606,1.8744631139081778,1.7537289194651267,-0.44098102912243337,2016,11,9
16,0.3369628229940117,0.36324042390573735,0.3472290128587595,-0.11667853925107449,2015,7,22
10,-0.011047307206323655,-0.023223138840025855,-0.007627811004703453,-0.37744852230777176,2016,3,30
9,-0.5983044199858706,-0.604262016816887,-0.5976015195317999,-0.29884800545844953,2015,6,2
6,-0.14855842336166494,-0.1503056355466082,-0.13641692239777267,-0.37109186843960074,2014,6,2
12,0.29543797955569734,0.28057357592371923,0.27515882003403075,-0.40649552263154237,2017,7,17
12,-0.4722924912442163,-0.47844402256509666,-0.47197961840636443,-0.45376471689795933,2014,12,29
13,-0.8386693791191906,-0.8370885313054388,-0.8365966208496787,-0.41230882477948166,2014,9,29
12,-0.583451302909858,-0.5748623347429761,-0.5762713279334496,-0.3704878473438193,2014,6,16
17,-0.4368366633853478,-0.4455669587405081,-0.4427152419028703,-0.3340369559865515,2015,7,1
13,-0.5987835527947741,-0.6060007076922258,-0.6022876979890132,-0.3854656105687414,2017,2,14
15,-1.269250063387251,-1.268758056810011,-1.275158287500607,0.533801756725596,2017,12,19
5,-0.7701533874459718,-0.7659602682233965,-0.7705053453669116,0.5428481753317956,2017,2,2
16,0.4800638219198952,0.4632941806411435,0.48684481241159744,-0.3511720901341055,2016,6,10
3,-0.4441833664552034,-0.43718962997751204,-0.4400489679530765,0.46651603387197016,2016,6,7
13,-0.5687578967701468,-0.575968774390919,-0.5730394807215783,-0.4147186729566039,2017,5,1
5,-0.7882007232480085,-0.7926728825808745,-0.792158721686449,0.12932606793945325,2017,1,18
16,0.3657107915282294,0.3907433522974603,0.3825369436484529,-0.2206589000280534,2015,7,14
0,-0.7827705514137674,-0.7749698482137886,-0.7940978300135717,1.08502998331725,2015,7,15
12,-0.6232193260488591,-0.6240198676730098,-0.6262033673568603,-0.11111085453102158,2015,10,12
18,2.512385486352785,2.5078365872327373,2.529857027396007,-0.34844036463853806,2017,6,27
17,-0.4582379288497098,-0.4667473748582719,-0.4710747011870404,-0.33540936675063904,2015,12,17
10,-0.10431849400622976,-0.10920930576587251,-0.10022023362481478,-0.3838572930404018,2015,1,15
8,-0.5264344986503263,-0.5276015554951303,-0.5400746391604916,-0.31127462589593835,2015,12,17
16,1.072431684661081,1.0527103873810006,1.0874836167378692,-0.2758132422541344,2017,8,31
4,-0.09249988471994036,-0.09640621841110486,-0.08858719958568428,-0.357110294579432,2016,4,12
11,1.9492447249547205,1.965681159740726,1.96299102643379,-0.4401720150264464,2016,10,19
12,0.32226941685430044,0.3161377074647404,0.3152337254612343,-0.23297736683570758,2017,8,24
11,3.148035012831598,3.1091075044862677,3.1629758962015844,-0.4894221846742493,2015,11,20
7,-0.22298371967802846,-0.22522740599302601,-0.22044494990642516,-0.40210576813692056,2015,4,13
4,0.38232072890355523,0.366717805656415,0.3743765294384781,-0.4197440750203114,2015,4,14
8,-0.638391864997474,-0.6418809648469449,-0.639615533286126,-0.4124944855410759,2014,11,13
17,-0.49832537386131337,-0.5062630765705176,-0.4982222177667589,-0.3803213642363359,2015,1,23
6,0.35996119782138586,0.3596049793482107,0.3759924530444136,-0.2920490264073058,2016,4,11
6,-0.026858689900143305,-0.02670052059070346,-0.02556456303058887,-0.2749894394410531,2015,1,22
17,-0.15398859519590588,-0.16200228325343285,-0.15726072099073632,-0.3783608792461048,2017,8,17
9,-0.7909158091651289,-0.7854810248692459,-0.7871493585080486,-0.23029481827891174,2017,6,30
11,3.257277293261626,3.2995731867392926,3.275444179174704,-0.4733147772760957,2015,1,23
14,-0.5638068577448092,-0.5648253465080657,-0.5589809453499385,-0.3064345282391962,2015,3,9
12,-0.49576999888049406,-0.49393417763629693,-0.4883650837705516,-0.39251403786003086,2016,4,25
15,-1.2390646964263228,-1.2377777466676105,-1.2421934459395203,-0.24231198724793276,2015,8,3
16,0.3794459320501334,0.3633984867125862,0.3561165926914054,-0.25739924043254747,2015,7,23
14,-0.552946514076327,-0.5527335417841186,-0.5466999259448276,-0.35256855483563565,2015,4,14
17,-0.500241905096928,-0.5034179460472359,-0.4938592240307328,-0.323742316204394,2014,11,14
11,3.076324802432355,3.077178817502774,3.0941375505887265,-0.4901920888497277,2015,11,24
8,-0.078445322325434,-0.07728061878237803,-0.06854813094847642,-0.3047609978137899,2017,12,11
10,-0.14392680620892975,-0.15157013800140004,-0.15726233691434233,-0.2721394042087308,2015,6,30
